Mercado,Categoria,Produto,Preco,Imagem,CurrentDate,LastDate
atacadao,mercearia,"Achocolatado em Pó  Lata 370g - Nescau",6.99,https://media.cotabest.com.br/media/sku/achocolatado-em-po-lata-370g-nescau-un-d03a8f270f.jpg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Preparo para Tapioca  pacote 1kg - Da Terrinha",9.99,https://media.cotabest.com.br/media/sku/preparo-para-tapioca-pacote-1kg-da-terrinha-pct-c9c938b5b5.jpg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Tempero para Carne pacote 60g - Sazon",3.99,https://media.cotabest.com.br/media/sku/tempero-para-carne-pacote-60g-sazon-pct-232d271e99.jpg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Maionese Leve + Pague - Pacote 2 unidades de 500g - Hellmann's",17.99,https://media.cotabest.com.br/media/sku/maionese-leve-mais-pague-menos-pacote-2-unidades-de-500g-hellmanns-pct.jpg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Molho de Tomate Tradicional sachê 300g - Quero",1.49,https://media.cotabest.com.br/media/sku/molho-de-tomate-tradicional-sache-300g-quero-un-8d96ab2237.jpg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Arroz Branco Tipo 1 Pacote 5kg - Camil",21.95,https://media.cotabest.com.br/media/sku/arroz-tipo-1-pacote-5kg-camil-pct-c460eb2d67.jpg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Açúcar Refinado  Pacote 1kg - Caravelas",3.99,https://media.cotabest.com.br/media/sku/acucar-refinado-pacote-1kg-caravelas-pct-7e5f4f5cdd.jpg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Leite em Pó Integral Lata 380g - Ninho",22.49,https://media.cotabest.com.br/media/sku/leite-em-po-integral-lata-380g-ninho-lt-595127e7c7.jpg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Milho Verde em Conserva Lata 170g - Quero",4.40,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Molho de Pimenta Vermelha  150ml - Maratá/Gota",1.79,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Flocão de Milho sem Sal Pacote 500g - Maratá",1.79,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Fermento em Pó Químico pacote Leve 12 Pague 11 unidades de 100g - Royal",32.99,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Óleo de Soja  pet 900ml - Liza",5.59,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Creme de Leite  tetra pak 200g - Piracanjuba",2.29,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Creme de Avelã  pote 140g - Nutella",7.30,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Torrada Tradicional pacote 142g - Bauducco",2.89,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Caldo de Galinha  caixa 57g - Maggi",1.19,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Biscoito Recheado sabor Chocolate Pacote 130g - Passatempo",1.79,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Leite Condensado Semidesnatado Tetra Pak 395g - Piracanjuba",4.29,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
atacadao,mercearia,"Azeite de Oliva Extra Virgem vidro 500ml - Andorinha",29.99,https://static.cotabest.com.br/img/atacadao/icons/loading-gray.svg,2023-09-24T12:33:36.515Z,2023-09-24T12:33:36.515Z
